Model,Weights,ScoreBand,Trades,Success15Before7Pct,Stop7Before15Pct,Success18Before7Pct,Success25Before7Pct,Success30Before7Pct,AverageRuleBasedReturnPct,MedianRuleBasedReturnPct,Average10DayReturnPct,Average20DayReturnPct,Average30DayReturnPct
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",0-20,12553,21.891,47.845,17.255,10.221,7.417,0.644,-2.981,0.636,1.338,2.174
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",20-40,13437,23.197,50.547,18.576,11.156,8.03,0.501,-7.0,0.248,0.961,1.547
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",40-60,17031,26.129,49.539,20.827,12.583,8.989,1.13,-4.933,0.754,2.0,3.173
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",60-80,17158,29.869,44.259,23.721,14.576,10.345,2.091,-0.807,1.589,2.818,3.798
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",80-100,11101,30.862,40.546,25.097,15.908,11.765,2.51,0.124,1.701,4.048,6.054
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",0-20,11919,21.42,47.756,16.83,9.85,7.09,0.591,-2.941,0.548,1.247,2.137
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",20-40,13749,22.853,49.713,18.278,10.844,7.761,0.545,-5.598,0.338,0.874,1.525
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",40-60,17983,26.347,49.541,20.898,12.606,9.059,1.124,-5.14,0.779,2.036,3.021
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",60-80,17017,30.417,43.903,24.311,15.155,10.783,2.223,-0.48,1.613,3.024,4.156
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",80-100,10612,30.692,41.679,24.981,15.841,11.741,2.376,-0.038,1.666,3.97,5.936
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",0-20,13355,22.419,48.341,17.888,10.865,7.952,0.672,-3.337,0.628,1.41,2.257
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",20-40,14738,22.418,52.972,17.662,10.463,7.559,0.163,-7.0,0.132,0.627,0.889
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",40-60,14210,27.094,47.72,21.893,13.258,9.437,1.467,-2.703,0.97,2.412,3.93
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",60-80,16576,29.163,44.239,22.955,14.056,9.96,1.968,-0.885,1.444,2.612,3.751
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",80-100,12401,31.32,39.94,25.458,16.007,11.725,2.658,0.484,1.794,4.147,5.906
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",0-20,11631,22.062,46.23,17.342,10.197,7.282,0.909,-1.546,0.642,1.601,2.955
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",20-40,12970,22.39,46.885,17.24,9.676,6.708,0.754,-2.639,0.278,0.678,1.657
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",40-60,19077,28.333,48.005,22.933,14.116,10.243,1.474,-3.454,1.302,2.28,2.936
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",60-80,17604,28.198,47.001,22.699,14.292,10.265,1.585,-2.505,1.053,2.723,3.914
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",80-100,9998,30.276,44.409,24.415,15.423,11.442,2.144,-0.8,1.586,3.822,5.374
Mid50EMA_Only,{'MidPct50EMA': 1.0},0-20,14205,22.893,48.272,18.374,11.102,8.068,0.709,-3.493,0.729,1.534,2.103
Mid50EMA_Only,{'MidPct50EMA': 1.0},20-40,14300,22.028,53.86,17.476,10.406,7.51,0.026,-7.0,0.108,0.433,0.893
Mid50EMA_Only,{'MidPct50EMA': 1.0},40-60,14337,26.289,48.971,21.036,12.778,9.151,1.259,-4.085,0.716,2.282,3.435
Mid50EMA_Only,{'MidPct50EMA': 1.0},60-80,14219,30.269,42.774,23.848,14.586,10.423,2.301,-0.025,1.626,2.687,4.378
Mid50EMA_Only,{'MidPct50EMA': 1.0},80-100,14219,30.881,39.862,24.96,15.62,11.309,2.574,0.346,1.759,4.091,5.652
