Model,Weights,Year,AllTrades,HighScoreTrades,HighScoreSuccess15Before7Pct,HighScoreStop7Before15Pct,HighScoreSuccess18Before7Pct,HighScoreSuccess25Before7Pct,HighScoreAverageRuleReturnPct,HighScoreAverage20DayReturnPct
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",2021,7697,1852,33.423,41.793,27.376,17.819,2.661,4.99
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",2022,11122,503,13.917,72.763,10.139,6.759,-2.708,-2.722
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",2023,18947,8375,33.97,34.436,27.642,17.707,3.503,5.005
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",2024,13834,3519,31.06,48.053,25.377,15.828,1.935,3.214
Your_35_30_20_15,"{'MidPct50EMA': 0.35, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2, 'PctAbove200EMA': 0.15}",2025,13464,822,16.788,46.715,12.53,6.569,0.268,1.554
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",2021,7697,958,32.568,34.342,26.096,17.85,3.264,5.048
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",2022,11122,503,13.917,72.763,10.139,6.759,-2.708,-2.722
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",2023,18947,8271,33.817,34.554,27.542,17.628,3.47,5.008
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",2024,13834,3590,31.114,48.106,25.432,15.905,1.936,3.191
Equal_25_Each,"{'MidPct50EMA': 0.25, 'SmallPct50EMA': 0.25, 'LargePct50EMA': 0.25, 'PctAbove200EMA': 0.25}",2025,13464,527,11.006,55.598,7.78,3.985,-1.544,0.706
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",2021,7697,2537,34.844,41.86,28.577,18.25,2.873,4.763
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",2022,11122,1219,24.446,54.143,19.032,11.403,0.337,1.812
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",2023,18947,8546,34.063,34.344,27.732,17.657,3.518,5.049
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",2024,13834,3239,31.584,47.823,25.934,16.054,2.021,3.331
Leadership_50_30_20,"{'MidPct50EMA': 0.5, 'SmallPct50EMA': 0.3, 'LargePct50EMA': 0.2}",2025,13464,1488,18.28,44.086,13.306,7.191,0.509,1.112
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",2023,18947,8798,32.792,39.032,26.836,17.322,2.971,4.812
WalkForward_Model,"{'LargePct50EMA': 0.3333333333333333, 'PctAbove200EMA': 0.3333333333333333, 'SmallPct200EMA': 0.3333333333333333}",2024,13834,5548,28.965,48.468,22.909,14.221,1.594,2.426
Mid50EMA_Only,{'MidPct50EMA': 1.0},2021,7697,2235,33.512,45.414,27.427,16.734,2.293,4.361
Mid50EMA_Only,{'MidPct50EMA': 1.0},2022,11122,1023,24.438,54.839,18.768,11.437,0.428,1.089
Mid50EMA_Only,{'MidPct50EMA': 1.0},2023,18947,9194,34.077,33.402,27.561,17.468,3.674,5.174
Mid50EMA_Only,{'MidPct50EMA': 1.0},2024,13834,3175,32.441,46.142,26.52,16.598,2.284,3.402
Mid50EMA_Only,{'MidPct50EMA': 1.0},2025,13464,2404,18.178,44.8,13.353,7.072,0.443,0.71
